DONE	kane-cli testmd run tests/paypal/express-checkout_test.md	https://my-testing-repo-main.vercel.app/paypal-clone-app
DONE	kane-cli testmd run tests/paypal/guest-card-payment_test.md	https://my-testing-repo-main.vercel.app/paypal-clone-app
DONE	kane-cli testmd run tests/paypal/send-money_test.md	https://my-testing-repo-main.vercel.app/paypal-clone-app
DONE	kane-cli testmd run tests/paypal/dispute-filing_test.md	https://my-testing-repo-main.vercel.app/paypal-clone-app
DONE	kane-cli testmd run tests/paypal/currency-conversion_test.md	https://my-testing-repo-main.vercel.app/paypal-clone-app
DONE	kane-cli testmd run tests/razorpay/checkout-modal_test.md	https://my-testing-repo-main.vercel.app/razorpay-clone-app
DONE	kane-cli testmd run tests/razorpay/upi-intent_test.md	https://my-testing-repo-main.vercel.app/razorpay-clone-app
DONE	kane-cli testmd run tests/razorpay/emi-options_test.md	https://my-testing-repo-main.vercel.app/razorpay-clone-app
DONE	kane-cli testmd run tests/razorpay/payment-link_test.md	https://my-testing-repo-main.vercel.app/razorpay-clone-app
DONE	kane-cli testmd run tests/square/checkout-link_test.md	https://my-testing-repo-main.vercel.app/square-clone-app
DONE	kane-cli testmd run tests/square/invoice-pay_test.md	https://my-testing-repo-main.vercel.app/square-clone-app
DONE	kane-cli testmd run tests/square/tip-and-receipt_test.md	https://my-testing-repo-main.vercel.app/square-clone-app
DONE	kane-cli testmd run tests/square/refund-dashboard_test.md	https://my-testing-repo-main.vercel.app/square-clone-app
DONE	kane-cli testmd run tests/adyen/drop-in-payment_test.md	https://my-testing-repo-main.vercel.app/adyen-clone-app
DONE	kane-cli testmd run tests/adyen/ideal-redirect_test.md	https://my-testing-repo-main.vercel.app/adyen-clone-app
DONE	kane-cli testmd run tests/adyen/stored-card-reuse_test.md	https://my-testing-repo-main.vercel.app/adyen-clone-app
DONE	kane-cli testmd run tests/adyen/webhook-status-parity_test.md	https://my-testing-repo-main.vercel.app/adyen-clone-app
DONE	kane-cli testmd run tests/klarna/pay-in-4_test.md	https://my-testing-repo-main.vercel.app/klarna-clone-app
DONE	kane-cli testmd run tests/klarna/credit-decline-fallback_test.md	https://my-testing-repo-main.vercel.app/klarna-clone-app
DONE	kane-cli testmd run tests/klarna/payment-schedule_test.md	https://my-testing-repo-main.vercel.app/klarna-clone-app
DONE	kane-cli testmd run tests/klarna/return-adjusts-installments_test.md	https://my-testing-repo-main.vercel.app/klarna-clone-app
DONE	kane-cli testmd run tests/wise/transfer-quote_test.md	https://my-testing-repo-main.vercel.app/wise-clone-app
DONE	kane-cli testmd run tests/wise/add-recipient_test.md	https://my-testing-repo-main.vercel.app/wise-clone-app
DONE	kane-cli testmd run tests/wise/transfer-tracking_test.md	https://my-testing-repo-main.vercel.app/wise-clone-app
DONE	kane-cli testmd run tests/wise/balance-conversion_test.md	https://my-testing-repo-main.vercel.app/wise-clone-app
DONE	kane-cli testmd run tests/robinhood/market-buy_test.md	https://my-testing-repo-main.vercel.app/robinhood-clone-app
DONE	kane-cli testmd run tests/robinhood/limit-order_test.md	https://my-testing-repo-main.vercel.app/robinhood-clone-app
DONE	kane-cli testmd run tests/robinhood/portfolio-value_test.md	https://my-testing-repo-main.vercel.app/robinhood-clone-app
DONE	kane-cli testmd run tests/robinhood/instant-deposit_test.md	https://my-testing-repo-main.vercel.app/robinhood-clone-app
DONE	kane-cli testmd run tests/robinhood/options-chain_test.md	https://my-testing-repo-main.vercel.app/robinhood-clone-app
DONE	kane-cli testmd run tests/zerodha/intraday-order_test.md	https://my-testing-repo-main.vercel.app/zerodha-clone-app
DONE	kane-cli testmd run tests/zerodha/gtt-trigger_test.md	https://my-testing-repo-main.vercel.app/zerodha-clone-app
DONE	kane-cli testmd run tests/zerodha/holdings-pnl_test.md	https://my-testing-repo-main.vercel.app/zerodha-clone-app
DONE	kane-cli testmd run tests/zerodha/funds-upi_test.md	https://my-testing-repo-main.vercel.app/zerodha-clone-app
DONE	kane-cli testmd run tests/coinbase/crypto-buy_test.md	https://my-testing-repo-main.vercel.app/coinbase-clone-app
DONE	kane-cli testmd run tests/coinbase/recurring-buy_test.md	https://my-testing-repo-main.vercel.app/coinbase-clone-app
DONE	kane-cli testmd run tests/coinbase/send-to-address_test.md	https://my-testing-repo-main.vercel.app/coinbase-clone-app
DONE	kane-cli testmd run tests/coinbase/price-alert_test.md	https://my-testing-repo-main.vercel.app/coinbase-clone-app
DONE	kane-cli testmd run tests/revolut/card-freeze_test.md	https://my-testing-repo-main.vercel.app/revolut-clone-app
DONE	kane-cli testmd run tests/revolut/currency-exchange_test.md	https://my-testing-repo-main.vercel.app/revolut-clone-app
DONE	kane-cli testmd run tests/revolut/split-bill_test.md	https://my-testing-repo-main.vercel.app/revolut-clone-app
DONE	kane-cli testmd run tests/revolut/savings-vault_test.md	https://my-testing-repo-main.vercel.app/revolut-clone-app
DONE	kane-cli testmd run tests/paytm/upi-transfer_test.md	https://my-testing-repo-main.vercel.app/paytm-clone-app
DONE	kane-cli testmd run tests/paytm/mobile-recharge_test.md	https://my-testing-repo-main.vercel.app/paytm-clone-app
DONE	kane-cli testmd run tests/paytm/electricity-bill_test.md	https://my-testing-repo-main.vercel.app/paytm-clone-app
DONE	kane-cli testmd run tests/paytm/wallet-to-bank_test.md	https://my-testing-repo-main.vercel.app/paytm-clone-app
DONE	kane-cli testmd run tests/paytm/movie-ticket_test.md	https://my-testing-repo-main.vercel.app/paytm-clone-app
DONE	kane-cli testmd run tests/phonepe/qr-scan-pay_test.md	https://my-testing-repo-main.vercel.app/phonepe-clone-app
DONE	kane-cli testmd run tests/phonepe/autopay-mandate_test.md	https://my-testing-repo-main.vercel.app/phonepe-clone-app
DONE	kane-cli testmd run tests/phonepe/history-filter_test.md	https://my-testing-repo-main.vercel.app/phonepe-clone-app
DONE	kane-cli testmd run tests/phonepe/bike-insurance-quote_test.md	https://my-testing-repo-main.vercel.app/phonepe-clone-app
DONE	kane-cli testmd run tests/venmo/pay-with-note_test.md	https://my-testing-repo-main.vercel.app/venmo-clone-app
DONE	kane-cli testmd run tests/venmo/request-and-remind_test.md	https://my-testing-repo-main.vercel.app/venmo-clone-app
DONE	kane-cli testmd run tests/venmo/cash-out_test.md	https://my-testing-repo-main.vercel.app/venmo-clone-app
DONE	kane-cli testmd run tests/venmo/card-transaction-feed_test.md	https://my-testing-repo-main.vercel.app/venmo-clone-app
DONE	kane-cli testmd run tests/chase/login-2fa_test.md	https://my-testing-repo-main.vercel.app/chase-clone-app
DONE	kane-cli testmd run tests/chase/zelle-transfer_test.md	https://my-testing-repo-main.vercel.app/chase-clone-app
DONE	kane-cli testmd run tests/chase/bill-pay-scheduling_test.md	https://my-testing-repo-main.vercel.app/chase-clone-app
DONE	kane-cli testmd run tests/chase/statement-download_test.md	https://my-testing-repo-main.vercel.app/chase-clone-app
DONE	kane-cli testmd run tests/chase/card-dispute_test.md	https://my-testing-repo-main.vercel.app/chase-clone-app
DONE	kane-cli testmd run tests/hdfc-bank/netbanking-login_test.md	https://my-testing-repo-main.vercel.app/hdfc-clone-app
DONE	kane-cli testmd run tests/hdfc-bank/imps-transfer_test.md	https://my-testing-repo-main.vercel.app/hdfc-clone-app
DONE	kane-cli testmd run tests/hdfc-bank/fd-creation_test.md	https://my-testing-repo-main.vercel.app/hdfc-clone-app
DONE	kane-cli testmd run tests/hdfc-bank/card-statement_test.md	https://my-testing-repo-main.vercel.app/hdfc-clone-app
DONE	kane-cli testmd run tests/american-express/rewards-redemption_test.md	https://my-testing-repo-main.vercel.app/amex-clone-app
DONE	kane-cli testmd run tests/american-express/payment-scheduling_test.md	https://my-testing-repo-main.vercel.app/amex-clone-app
DONE	kane-cli testmd run tests/american-express/dispute-charge_test.md	https://my-testing-repo-main.vercel.app/amex-clone-app
DONE	kane-cli testmd run tests/american-express/offers-enrollment_test.md	https://my-testing-repo-main.vercel.app/amex-clone-app
DONE	kane-cli testmd run tests/lemonade/instant-quote_test.md	https://my-testing-repo-main.vercel.app/lemonade-clone-app
DONE	kane-cli testmd run tests/lemonade/policy-purchase_test.md	https://my-testing-repo-main.vercel.app/lemonade-clone-app
DONE	kane-cli testmd run tests/lemonade/claim-filing_test.md	https://my-testing-repo-main.vercel.app/lemonade-clone-app
DONE	kane-cli testmd run tests/lemonade/coverage-adjustment_test.md	https://my-testing-repo-main.vercel.app/lemonade-clone-app
DONE	kane-cli testmd run tests/policybazaar/term-comparison_test.md	https://my-testing-repo-main.vercel.app/policybazaar-clone-app
DONE	kane-cli testmd run tests/policybazaar/lead-callback_test.md	https://my-testing-repo-main.vercel.app/policybazaar-clone-app
DONE	kane-cli testmd run tests/policybazaar/health-plan-filter_test.md	https://my-testing-repo-main.vercel.app/policybazaar-clone-app
DONE	kane-cli testmd run tests/policybazaar/premium-calculator_test.md	https://my-testing-repo-main.vercel.app/policybazaar-clone-app
DONE	kane-cli testmd run tests/salesforce/lead-creation_test.md	https://my-testing-repo-main.vercel.app/salesforce-clone-app
DONE	kane-cli testmd run tests/salesforce/opportunity-kanban_test.md	https://my-testing-repo-main.vercel.app/salesforce-clone-app
DONE	kane-cli testmd run tests/salesforce/report-filter_test.md	https://my-testing-repo-main.vercel.app/salesforce-clone-app
DONE	kane-cli testmd run tests/salesforce/record-edit-overlay_test.md	https://my-testing-repo-main.vercel.app/salesforce-clone-app
DONE	kane-cli testmd run tests/salesforce/screen-flow_test.md	https://my-testing-repo-main.vercel.app/salesforce-clone-app
DONE	kane-cli testmd run tests/hubspot/form-to-contact_test.md	https://my-testing-repo-main.vercel.app/hubspot-clone-app
DONE	kane-cli testmd run tests/hubspot/deal-pipeline-drag_test.md	https://my-testing-repo-main.vercel.app/hubspot-clone-app
DONE	kane-cli testmd run tests/hubspot/sequence-enrollment_test.md	https://my-testing-repo-main.vercel.app/hubspot-clone-app
DONE	kane-cli testmd run tests/hubspot/meeting-link-booking_test.md	https://my-testing-repo-main.vercel.app/hubspot-clone-app
DONE	kane-cli testmd run tests/zendesk/widget-ticket_test.md	https://my-testing-repo-main.vercel.app/zendesk-clone-app
DONE	kane-cli testmd run tests/zendesk/agent-reply-status_test.md	https://my-testing-repo-main.vercel.app/zendesk-clone-app
DONE	kane-cli testmd run tests/zendesk/macro-application_test.md	https://my-testing-repo-main.vercel.app/zendesk-clone-app
DONE	kane-cli testmd run tests/zendesk/help-center-search_test.md	https://my-testing-repo-main.vercel.app/zendesk-clone-app
DONE	kane-cli testmd run tests/zendesk/sla-breach-indicator_test.md	https://my-testing-repo-main.vercel.app/zendesk-clone-app
DONE	kane-cli testmd run tests/intercom/messenger-conversation_test.md	https://my-testing-repo-main.vercel.app/intercom-clone-app
DONE	kane-cli testmd run tests/intercom/bot-handoff_test.md	https://my-testing-repo-main.vercel.app/intercom-clone-app
DONE	kane-cli testmd run tests/intercom/article-suggestion_test.md	https://my-testing-repo-main.vercel.app/intercom-clone-app
DONE	kane-cli testmd run tests/intercom/outbound-message_test.md	https://my-testing-repo-main.vercel.app/intercom-clone-app
DONE	kane-cli testmd run tests/zoho-crm/lead-import-mapping_test.md	https://my-testing-repo-main.vercel.app/zoho-clone-app
DONE	kane-cli testmd run tests/zoho-crm/workflow-rule_test.md	https://my-testing-repo-main.vercel.app/zoho-clone-app
DONE	kane-cli testmd run tests/zoho-crm/blueprint-transition_test.md	https://my-testing-repo-main.vercel.app/zoho-clone-app
DONE	kane-cli testmd run tests/zoho-crm/dashboard-kpi_test.md	https://my-testing-repo-main.vercel.app/zoho-clone-app
DONE	kane-cli testmd run tests/freshdesk/email-to-ticket_test.md	https://my-testing-repo-main.vercel.app/freshdesk-clone-app
DONE	kane-cli testmd run tests/freshdesk/canned-response_test.md	https://my-testing-repo-main.vercel.app/freshdesk-clone-app
DONE	kane-cli testmd run tests/freshdesk/ticket-merge_test.md	https://my-testing-repo-main.vercel.app/freshdesk-clone-app
DONE	kane-cli testmd run tests/freshdesk/portal-ticket-view_test.md	https://my-testing-repo-main.vercel.app/freshdesk-clone-app
DONE	kane-cli testmd run tests/servicenow/incident-creation_test.md	https://my-testing-repo-main.vercel.app/servicenow-clone-app
DONE	kane-cli testmd run tests/servicenow/approval-workflow_test.md	https://my-testing-repo-main.vercel.app/servicenow-clone-app
DONE	kane-cli testmd run tests/servicenow/catalog-order_test.md	https://my-testing-repo-main.vercel.app/servicenow-clone-app
DONE	kane-cli testmd run tests/servicenow/knowledge-search_test.md	https://my-testing-repo-main.vercel.app/servicenow-clone-app
DONE	kane-cli testmd run tests/slack/thread-reply_test.md	https://my-testing-repo-main.vercel.app/slack-clone-app
DONE	kane-cli testmd run tests/slack/file-upload-preview_test.md	https://my-testing-repo-main.vercel.app/slack-clone-app
DONE	kane-cli testmd run tests/slack/search-channels_test.md	https://my-testing-repo-main.vercel.app/slack-clone-app
DONE	kane-cli testmd run tests/slack/huddle-start_test.md	https://my-testing-repo-main.vercel.app/slack-clone-app
DONE	kane-cli testmd run tests/slack/workflow-form_test.md	https://my-testing-repo-main.vercel.app/slack-clone-app
DONE	kane-cli testmd run tests/microsoft-teams/meeting-join_test.md	https://my-testing-repo-main.vercel.app/teams-clone-app
DONE	kane-cli testmd run tests/microsoft-teams/mention-notification_test.md	https://my-testing-repo-main.vercel.app/teams-clone-app
DONE	kane-cli testmd run tests/microsoft-teams/file-coauthor_test.md	https://my-testing-repo-main.vercel.app/teams-clone-app
DONE	kane-cli testmd run tests/microsoft-teams/tab-app-load_test.md	https://my-testing-repo-main.vercel.app/teams-clone-app
DONE	kane-cli testmd run tests/zoom/meeting-registration_test.md	https://my-testing-repo-main.vercel.app/zoom-clone-app
DONE	kane-cli testmd run tests/zoom/waiting-room_test.md	https://my-testing-repo-main.vercel.app/zoom-clone-app
DONE	kane-cli testmd run tests/zoom/screen-share_test.md	https://my-testing-repo-main.vercel.app/zoom-clone-app
DONE	kane-cli testmd run tests/zoom/cloud-recording_test.md	https://my-testing-repo-main.vercel.app/zoom-clone-app
DONE	kane-cli testmd run tests/notion/page-blocks_test.md	https://my-testing-repo-main.vercel.app/notion-clone-app
DONE	kane-cli testmd run tests/notion/database-filter-sort_test.md	https://my-testing-repo-main.vercel.app/notion-clone-app
DONE	kane-cli testmd run tests/notion/share-to-web_test.md	https://my-testing-repo-main.vercel.app/notion-clone-app
DONE	kane-cli testmd run tests/notion/template-duplication_test.md	https://my-testing-repo-main.vercel.app/notion-clone-app
DONE	kane-cli testmd run tests/notion/comment-mention_test.md	https://my-testing-repo-main.vercel.app/notion-clone-app
DONE	kane-cli testmd run tests/airtable/grid-crud_test.md	https://my-testing-repo-main.vercel.app/airtable-clone-app
DONE	kane-cli testmd run tests/airtable/form-view-submission_test.md	https://my-testing-repo-main.vercel.app/airtable-clone-app
DONE	kane-cli testmd run tests/airtable/kanban-drag_test.md	https://my-testing-repo-main.vercel.app/airtable-clone-app
DONE	kane-cli testmd run tests/airtable/automation-run_test.md	https://my-testing-repo-main.vercel.app/airtable-clone-app
DONE	kane-cli testmd run tests/asana/task-creation_test.md	https://my-testing-repo-main.vercel.app/asana-clone-app
DONE	kane-cli testmd run tests/asana/board-move_test.md	https://my-testing-repo-main.vercel.app/asana-clone-app
DONE	kane-cli testmd run tests/asana/subtask-dependency_test.md	https://my-testing-repo-main.vercel.app/asana-clone-app
DONE	kane-cli testmd run tests/asana/my-tasks-sort_test.md	https://my-testing-repo-main.vercel.app/asana-clone-app
DONE	kane-cli testmd run tests/jira/issue-creation_test.md	https://my-testing-repo-main.vercel.app/jira-clone-app
DONE	kane-cli testmd run tests/jira/sprint-board-drag_test.md	https://my-testing-repo-main.vercel.app/jira-clone-app
DONE	kane-cli testmd run tests/jira/jql-filter_test.md	https://my-testing-repo-main.vercel.app/jira-clone-app
DONE	kane-cli testmd run tests/jira/transition-validation_test.md	https://my-testing-repo-main.vercel.app/jira-clone-app
DONE	kane-cli testmd run tests/monday/board-item_test.md	https://my-testing-repo-main.vercel.app/monday-clone-app
DONE	kane-cli testmd run tests/monday/automation-recipe_test.md	https://my-testing-repo-main.vercel.app/monday-clone-app
DONE	kane-cli testmd run tests/monday/dashboard-widget_test.md	https://my-testing-repo-main.vercel.app/monday-clone-app
DONE	kane-cli testmd run tests/monday/guest-board-sharing_test.md	https://my-testing-repo-main.vercel.app/monday-clone-app
DONE	kane-cli testmd run tests/docusign/envelope-send_test.md	https://my-testing-repo-main.vercel.app/docusign-clone-app
DONE	kane-cli testmd run tests/docusign/signing-ceremony_test.md	https://my-testing-repo-main.vercel.app/docusign-clone-app
DONE	kane-cli testmd run tests/docusign/template-reuse_test.md	https://my-testing-repo-main.vercel.app/docusign-clone-app
DONE	kane-cli testmd run tests/docusign/decline-void_test.md	https://my-testing-repo-main.vercel.app/docusign-clone-app
DONE	kane-cli testmd run tests/dropbox/upload-share-link_test.md	https://my-testing-repo-main.vercel.app/dropbox-clone-app
DONE	kane-cli testmd run tests/dropbox/folder-permission_test.md	https://my-testing-repo-main.vercel.app/dropbox-clone-app
DONE	kane-cli testmd run tests/dropbox/file-request_test.md	https://my-testing-repo-main.vercel.app/dropbox-clone-app
DONE	kane-cli testmd run tests/dropbox/version-history_test.md	https://my-testing-repo-main.vercel.app/dropbox-clone-app
DONE	kane-cli testmd run tests/google-drive/share-permission-levels_test.md	https://my-testing-repo-main.vercel.app/drive-clone-app
DONE	kane-cli testmd run tests/google-drive/realtime-coedit_test.md	https://my-testing-repo-main.vercel.app/drive-clone-app
DONE	kane-cli testmd run tests/google-drive/drive-search_test.md	https://my-testing-repo-main.vercel.app/drive-clone-app
DONE	kane-cli testmd run tests/google-drive/offline-sync_test.md	https://my-testing-repo-main.vercel.app/drive-clone-app
DONE	kane-cli testmd run tests/calendly/invitee-booking_test.md	https://my-testing-repo-main.vercel.app/calendly-clone-app
DONE	kane-cli testmd run tests/calendly/availability-rules_test.md	https://my-testing-repo-main.vercel.app/calendly-clone-app
DONE	kane-cli testmd run tests/calendly/reschedule_test.md	https://my-testing-repo-main.vercel.app/calendly-clone-app
DONE	kane-cli testmd run tests/calendly/paid-booking_test.md	https://my-testing-repo-main.vercel.app/calendly-clone-app
DONE	kane-cli testmd run tests/netflix/signup-plan_test.md	https://my-testing-repo-main.vercel.app/stream-clone-app
DONE	kane-cli testmd run tests/netflix/playback-resume_test.md	https://my-testing-repo-main.vercel.app/stream-clone-app
DONE	kane-cli testmd run tests/netflix/profile-pin_test.md	https://my-testing-repo-main.vercel.app/stream-clone-app
DONE	kane-cli testmd run tests/netflix/offline-download_test.md	https://my-testing-repo-main.vercel.app/stream-clone-app
DONE	kane-cli testmd run tests/netflix/cancel-rejoin_test.md	https://my-testing-repo-main.vercel.app/stream-clone-app
DONE	kane-cli testmd run tests/spotify/premium-upgrade_test.md	https://my-testing-repo-main.vercel.app/spotify-clone-app
DONE	kane-cli testmd run tests/spotify/playlist-create_test.md	https://my-testing-repo-main.vercel.app/spotify-clone-app
DONE	kane-cli testmd run tests/spotify/cross-device-continue_test.md	https://my-testing-repo-main.vercel.app/spotify-clone-app
DONE	kane-cli testmd run tests/spotify/family-invite_test.md	https://my-testing-repo-main.vercel.app/spotify-clone-app
DONE	kane-cli testmd run tests/youtube/video-upload_test.md	https://my-testing-repo-main.vercel.app/youtube-clone-app
DONE	kane-cli testmd run tests/youtube/comment-pin_test.md	https://my-testing-repo-main.vercel.app/youtube-clone-app
DONE	kane-cli testmd run tests/youtube/background-play-entitlement_test.md	https://my-testing-repo-main.vercel.app/youtube-clone-app
DONE	kane-cli testmd run tests/youtube/channel-membership_test.md	https://my-testing-repo-main.vercel.app/youtube-clone-app
DONE	kane-cli testmd run tests/disney-hotstar/live-sports-playback_test.md	https://my-testing-repo-main.vercel.app/hotstar-clone-app
