Row,UseCase,Entity,UseCaseName,AppBuilt,EvalLink,TestUpdated,Command,KaneStatus
35,8.4,Nike,Checkout with saved card,DONE,https://my-testing-repo-main.vercel.app/nike-clone-app,yes,kane-cli testmd run tests/nike/checkout-saved-card_test.md,
36,9.1,Stripe,Hosted Checkout session,DONE,https://my-testing-repo-main.vercel.app/stripe-clone-app,no,kane-cli testmd run tests/stripe/hosted-checkout_test.md,
37,9.2,Stripe,3DS challenge,DONE,https://my-testing-repo-main.vercel.app/stripe-clone-app,no,kane-cli testmd run tests/stripe/3ds-challenge_test.md,
38,9.3,Stripe,Declined card recovery,DONE,https://my-testing-repo-main.vercel.app/stripe-clone-app,no,kane-cli testmd run tests/stripe/declined-card-recovery_test.md,
39,9.4,Stripe,Billing portal update,DONE,https://my-testing-repo-main.vercel.app/stripe-clone-app,no,kane-cli testmd run tests/stripe/billing-portal_test.md,
40,9.5,Stripe,Dashboard payment lookup,DONE,https://my-testing-repo-main.vercel.app/stripe-clone-app,no,kane-cli testmd run tests/stripe/dashboard-payment-lookup_test.md,
41,10.1,PayPal,Express checkout button,DONE,https://my-testing-repo-main.vercel.app/paypal-clone-app,no,kane-cli testmd run tests/paypal/express-checkout_test.md,
42,10.2,PayPal,Guest card payment,DONE,https://my-testing-repo-main.vercel.app/paypal-clone-app,no,kane-cli testmd run tests/paypal/guest-card-payment_test.md,
43,10.3,PayPal,Send money P2P,DONE,https://my-testing-repo-main.vercel.app/paypal-clone-app,no,kane-cli testmd run tests/paypal/send-money_test.md,
44,10.4,PayPal,Dispute filing,DONE,https://my-testing-repo-main.vercel.app/paypal-clone-app,no,kane-cli testmd run tests/paypal/dispute-filing_test.md,
45,10.5,PayPal,Currency conversion display,DONE,https://my-testing-repo-main.vercel.app/paypal-clone-app,no,kane-cli testmd run tests/paypal/currency-conversion_test.md,
46,11.1,Razorpay,Standard checkout modal,DONE,https://my-testing-repo-main.vercel.app/razorpay-clone-app,no,kane-cli testmd run tests/razorpay/checkout-modal_test.md,
47,11.2,Razorpay,UPI intent flow,DONE,https://my-testing-repo-main.vercel.app/razorpay-clone-app,no,kane-cli testmd run tests/razorpay/upi-intent_test.md,
48,11.3,Razorpay,EMI option display,DONE,https://my-testing-repo-main.vercel.app/razorpay-clone-app,no,kane-cli testmd run tests/razorpay/emi-options_test.md,
49,11.4,Razorpay,Payment link flow,DONE,https://my-testing-repo-main.vercel.app/razorpay-clone-app,no,kane-cli testmd run tests/razorpay/payment-link_test.md,
50,12.1,Square,Online checkout link,DONE,https://my-testing-repo-main.vercel.app/square-clone-app,no,kane-cli testmd run tests/square/checkout-link_test.md,
51,12.2,Square,Invoice pay flow,DONE,https://my-testing-repo-main.vercel.app/square-clone-app,no,kane-cli testmd run tests/square/invoice-pay_test.md,
52,12.3,Square,Tip and receipt screen,DONE,https://my-testing-repo-main.vercel.app/square-clone-app,no,kane-cli testmd run tests/square/tip-and-receipt_test.md,
53,12.4,Square,Refund from dashboard,DONE,https://my-testing-repo-main.vercel.app/square-clone-app,no,kane-cli testmd run tests/square/refund-dashboard_test.md,
54,13.1,Adyen,Drop-in payment,DONE,https://my-testing-repo-main.vercel.app/adyen-clone-app,no,kane-cli testmd run tests/adyen/drop-in-payment_test.md,
55,13.2,Adyen,Local method iDEAL,DONE,https://my-testing-repo-main.vercel.app/adyen-clone-app,no,kane-cli testmd run tests/adyen/ideal-redirect_test.md,
56,13.3,Adyen,Stored card reuse,DONE,https://my-testing-repo-main.vercel.app/adyen-clone-app,no,kane-cli testmd run tests/adyen/stored-card-reuse_test.md,
57,13.4,Adyen,Payment status webhook parity,DONE,https://my-testing-repo-main.vercel.app/adyen-clone-app,no,kane-cli testmd run tests/adyen/webhook-status-parity_test.md,
58,14.1,Klarna,Pay in 4 selection,DONE,https://my-testing-repo-main.vercel.app/klarna-clone-app,no,kane-cli testmd run tests/klarna/pay-in-4_test.md,
59,14.2,Klarna,Credit decision decline path,DONE,https://my-testing-repo-main.vercel.app/klarna-clone-app,no,kane-cli testmd run tests/klarna/credit-decline-fallback_test.md,
60,14.3,Klarna,Order in Klarna app,DONE,https://my-testing-repo-main.vercel.app/klarna-clone-app,no,kane-cli testmd run tests/klarna/payment-schedule_test.md,
61,14.4,Klarna,Return adjusts installments,DONE,https://my-testing-repo-main.vercel.app/klarna-clone-app,no,kane-cli testmd run tests/klarna/return-adjusts-installments_test.md,
62,15.1,Wise,International transfer quote,DONE,https://my-testing-repo-main.vercel.app/wise-clone-app,no,kane-cli testmd run tests/wise/transfer-quote_test.md,
63,15.2,Wise,Recipient add and verify,DONE,https://my-testing-repo-main.vercel.app/wise-clone-app,no,kane-cli testmd run tests/wise/add-recipient_test.md,
64,15.3,Wise,Transfer status tracking,DONE,https://my-testing-repo-main.vercel.app/wise-clone-app,no,kane-cli testmd run tests/wise/transfer-tracking_test.md,
65,15.4,Wise,Multi-currency balance conversion,DONE,https://my-testing-repo-main.vercel.app/wise-clone-app,no,kane-cli testmd run tests/wise/balance-conversion_test.md,
66,16.1,Robinhood,Market buy order,DONE,https://my-testing-repo-main.vercel.app/robinhood-clone-app,no,kane-cli testmd run tests/robinhood/market-buy_test.md,
67,16.2,Robinhood,Limit order placement,DONE,https://my-testing-repo-main.vercel.app/robinhood-clone-app,no,kane-cli testmd run tests/robinhood/limit-order_test.md,
68,16.3,Robinhood,Portfolio value render,DONE,https://my-testing-repo-main.vercel.app/robinhood-clone-app,no,kane-cli testmd run tests/robinhood/portfolio-value_test.md,
69,16.4,Robinhood,Instant deposit flow,DONE,https://my-testing-repo-main.vercel.app/robinhood-clone-app,no,kane-cli testmd run tests/robinhood/instant-deposit_test.md,
70,16.5,Robinhood,Options chain display,DONE,https://my-testing-repo-main.vercel.app/robinhood-clone-app,no,kane-cli testmd run tests/robinhood/options-chain_test.md,
71,17.1,Zerodha,Kite order placement,DONE,https://my-testing-repo-main.vercel.app/zerodha-clone-app,no,kane-cli testmd run tests/zerodha/intraday-order_test.md,
72,17.2,Zerodha,GTT trigger creation,DONE,https://my-testing-repo-main.vercel.app/zerodha-clone-app,no,kane-cli testmd run tests/zerodha/gtt-trigger_test.md,
73,17.3,Zerodha,Holdings P and L,DONE,https://my-testing-repo-main.vercel.app/zerodha-clone-app,no,kane-cli testmd run tests/zerodha/holdings-pnl_test.md,
74,17.4,Zerodha,Funds transfer UPI,DONE,https://my-testing-repo-main.vercel.app/zerodha-clone-app,no,kane-cli testmd run tests/zerodha/funds-upi_test.md,
75,18.1,Coinbase,Crypto buy with card,DONE,https://my-testing-repo-main.vercel.app/coinbase-clone-app,no,kane-cli testmd run tests/coinbase/crypto-buy_test.md,
76,18.2,Coinbase,Recurring buy setup,DONE,https://my-testing-repo-main.vercel.app/coinbase-clone-app,no,kane-cli testmd run tests/coinbase/recurring-buy_test.md,
77,18.3,Coinbase,Send to address flow,DONE,https://my-testing-repo-main.vercel.app/coinbase-clone-app,no,kane-cli testmd run tests/coinbase/send-to-address_test.md,
78,18.4,Coinbase,Price alert creation,DONE,https://my-testing-repo-main.vercel.app/coinbase-clone-app,no,kane-cli testmd run tests/coinbase/price-alert_test.md,
79,19.1,Revolut,Card freeze unfreeze,DONE,https://my-testing-repo-main.vercel.app/revolut-clone-app,no,kane-cli testmd run tests/revolut/card-freeze_test.md,
80,19.2,Revolut,Currency exchange,DONE,https://my-testing-repo-main.vercel.app/revolut-clone-app,no,kane-cli testmd run tests/revolut/currency-exchange_test.md,
81,19.3,Revolut,Payment split bill,DONE,https://my-testing-repo-main.vercel.app/revolut-clone-app,no,kane-cli testmd run tests/revolut/split-bill_test.md,
82,19.4,Revolut,Savings vault roundup,DONE,https://my-testing-repo-main.vercel.app/revolut-clone-app,no,kane-cli testmd run tests/revolut/savings-vault_test.md,
83,20.1,Paytm,UPI money transfer,DONE,https://my-testing-repo-main.vercel.app/paytm-clone-app,no,kane-cli testmd run tests/paytm/upi-transfer_test.md,
84,20.2,Paytm,Mobile recharge,DONE,https://my-testing-repo-main.vercel.app/paytm-clone-app,no,kane-cli testmd run tests/paytm/mobile-recharge_test.md,
85,20.3,Paytm,Bill payment electricity,DONE,https://my-testing-repo-main.vercel.app/paytm-clone-app,no,kane-cli testmd run tests/paytm/electricity-bill_test.md,
86,20.4,Paytm,Wallet to bank transfer,DONE,https://my-testing-repo-main.vercel.app/paytm-clone-app,no,kane-cli testmd run tests/paytm/wallet-to-bank_test.md,
87,20.5,Paytm,Movie ticket booking,DONE,https://my-testing-repo-main.vercel.app/paytm-clone-app,no,kane-cli testmd run tests/paytm/movie-ticket_test.md,
88,21.1,PhonePe,UPI QR scan pay,DONE,https://my-testing-repo-main.vercel.app/phonepe-clone-app,no,kane-cli testmd run tests/phonepe/qr-scan-pay_test.md,
89,21.2,PhonePe,Autopay mandate setup,DONE,https://my-testing-repo-main.vercel.app/phonepe-clone-app,no,kane-cli testmd run tests/phonepe/autopay-mandate_test.md,
90,21.3,PhonePe,Transaction history filter,DONE,https://my-testing-repo-main.vercel.app/phonepe-clone-app,no,kane-cli testmd run tests/phonepe/history-filter_test.md,
91,21.4,PhonePe,Insurance purchase entry,DONE,https://my-testing-repo-main.vercel.app/phonepe-clone-app,no,kane-cli testmd run tests/phonepe/bike-insurance-quote_test.md,
92,22.1,Venmo,P2P payment with emoji note,DONE,https://my-testing-repo-main.vercel.app/venmo-clone-app,no,kane-cli testmd run tests/venmo/pay-with-note_test.md,
93,22.2,Venmo,Request and remind,DONE,https://my-testing-repo-main.vercel.app/venmo-clone-app,no,kane-cli testmd run tests/venmo/request-and-remind_test.md,
94,22.3,Venmo,Cash out to bank,DONE,https://my-testing-repo-main.vercel.app/venmo-clone-app,no,kane-cli testmd run tests/venmo/cash-out_test.md,
95,22.4,Venmo,Card transaction feed,DONE,https://my-testing-repo-main.vercel.app/venmo-clone-app,no,kane-cli testmd run tests/venmo/card-transaction-feed_test.md,
96,23.1,Chase,Login with 2FA,DONE,https://my-testing-repo-main.vercel.app/chase-clone-app,no,kane-cli testmd run tests/chase/login-2fa_test.md,
97,23.2,Chase,Zelle transfer,DONE,https://my-testing-repo-main.vercel.app/chase-clone-app,no,kane-cli testmd run tests/chase/zelle-transfer_test.md,
98,23.3,Chase,Bill pay scheduling,DONE,https://my-testing-repo-main.vercel.app/chase-clone-app,no,kane-cli testmd run tests/chase/bill-pay-scheduling_test.md,
99,23.4,Chase,Statement download,DONE,https://my-testing-repo-main.vercel.app/chase-clone-app,no,kane-cli testmd run tests/chase/statement-download_test.md,
100,23.5,Chase,Credit card dispute,DONE,https://my-testing-repo-main.vercel.app/chase-clone-app,no,kane-cli testmd run tests/chase/card-dispute_test.md,
101,24.1,HDFC Bank,NetBanking login,DONE,https://my-testing-repo-main.vercel.app/hdfc-clone-app,no,kane-cli testmd run tests/hdfc-bank/netbanking-login_test.md,
102,24.2,HDFC Bank,IMPS transfer,DONE,https://my-testing-repo-main.vercel.app/hdfc-clone-app,no,kane-cli testmd run tests/hdfc-bank/imps-transfer_test.md,
103,24.3,HDFC Bank,FD creation,DONE,https://my-testing-repo-main.vercel.app/hdfc-clone-app,no,kane-cli testmd run tests/hdfc-bank/fd-creation_test.md,
104,24.4,HDFC Bank,Credit card statement view,DONE,https://my-testing-repo-main.vercel.app/hdfc-clone-app,no,kane-cli testmd run tests/hdfc-bank/card-statement_test.md,
105,25.1,American Express,Membership rewards redemption,DONE,https://my-testing-repo-main.vercel.app/amex-clone-app,no,kane-cli testmd run tests/american-express/rewards-redemption_test.md,
106,25.2,American Express,Card payment scheduling,DONE,https://my-testing-repo-main.vercel.app/amex-clone-app,no,kane-cli testmd run tests/american-express/payment-scheduling_test.md,
107,25.3,American Express,Dispute a charge,DONE,https://my-testing-repo-main.vercel.app/amex-clone-app,no,kane-cli testmd run tests/american-express/dispute-charge_test.md,
108,25.4,American Express,Offers enrollment,DONE,https://my-testing-repo-main.vercel.app/amex-clone-app,no,kane-cli testmd run tests/american-express/offers-enrollment_test.md,
109,26.1,Lemonade,Instant quote flow,DONE,https://my-testing-repo-main.vercel.app/lemonade-clone-app,no,kane-cli testmd run tests/lemonade/instant-quote_test.md,
110,26.2,Lemonade,Policy purchase,DONE,https://my-testing-repo-main.vercel.app/lemonade-clone-app,no,kane-cli testmd run tests/lemonade/policy-purchase_test.md,
111,26.3,Lemonade,Claim filing video flow,DONE,https://my-testing-repo-main.vercel.app/lemonade-clone-app,no,kane-cli testmd run tests/lemonade/claim-filing_test.md,
112,26.4,Lemonade,Coverage adjustment,DONE,https://my-testing-repo-main.vercel.app/lemonade-clone-app,no,kane-cli testmd run tests/lemonade/coverage-adjustment_test.md,
113,27.1,Policybazaar,Term insurance comparison,DONE,https://my-testing-repo-main.vercel.app/policybazaar-clone-app,no,kane-cli testmd run tests/policybazaar/term-comparison_test.md,
114,27.2,Policybazaar,Lead form to callback,DONE,https://my-testing-repo-main.vercel.app/policybazaar-clone-app,no,kane-cli testmd run tests/policybazaar/lead-callback_test.md,
115,27.3,Policybazaar,Health plan filter,DONE,https://my-testing-repo-main.vercel.app/policybazaar-clone-app,no,kane-cli testmd run tests/policybazaar/health-plan-filter_test.md,
116,27.4,Policybazaar,Premium calculator,DONE,https://my-testing-repo-main.vercel.app/policybazaar-clone-app,no,kane-cli testmd run tests/policybazaar/premium-calculator_test.md,
117,28.1,Salesforce,Lead creation via LWC form,DONE,https://my-testing-repo-main.vercel.app/salesforce-clone-app,no,kane-cli testmd run tests/salesforce/lead-creation_test.md,
118,28.2,Salesforce,Opportunity stage move,DONE,https://my-testing-repo-main.vercel.app/salesforce-clone-app,no,kane-cli testmd run tests/salesforce/opportunity-kanban_test.md,
119,28.3,Salesforce,Report run and filter,DONE,https://my-testing-repo-main.vercel.app/salesforce-clone-app,no,kane-cli testmd run tests/salesforce/report-filter_test.md,
120,28.4,Salesforce,Record edit through overlay,DONE,https://my-testing-repo-main.vercel.app/salesforce-clone-app,no,kane-cli testmd run tests/salesforce/record-edit-overlay_test.md,
121,28.5,Salesforce,Flow screen completion,DONE,https://my-testing-repo-main.vercel.app/salesforce-clone-app,no,kane-cli testmd run tests/salesforce/screen-flow_test.md,
122,29.1,HubSpot,Form to contact creation,DONE,https://my-testing-repo-main.vercel.app/hubspot-clone-app,no,kane-cli testmd run tests/hubspot/form-to-contact_test.md,
123,29.2,HubSpot,Deal pipeline drag,DONE,https://my-testing-repo-main.vercel.app/hubspot-clone-app,no,kane-cli testmd run tests/hubspot/deal-pipeline-drag_test.md,
124,29.3,HubSpot,Email sequence enrollment,DONE,https://my-testing-repo-main.vercel.app/hubspot-clone-app,no,kane-cli testmd run tests/hubspot/sequence-enrollment_test.md,
125,29.4,HubSpot,Meeting link booking,DONE,https://my-testing-repo-main.vercel.app/hubspot-clone-app,no,kane-cli testmd run tests/hubspot/meeting-link-booking_test.md,
126,30.1,Zendesk,Ticket submission via widget,DONE,https://my-testing-repo-main.vercel.app/zendesk-clone-app,no,kane-cli testmd run tests/zendesk/widget-ticket_test.md,
127,30.2,Zendesk,Agent reply and status,DONE,https://my-testing-repo-main.vercel.app/zendesk-clone-app,no,kane-cli testmd run tests/zendesk/agent-reply-status_test.md,
128,30.3,Zendesk,Macro application,DONE,https://my-testing-repo-main.vercel.app/zendesk-clone-app,no,kane-cli testmd run tests/zendesk/macro-application_test.md,
129,30.4,Zendesk,Help center search,DONE,https://my-testing-repo-main.vercel.app/zendesk-clone-app,no,kane-cli testmd run tests/zendesk/help-center-search_test.md,
130,30.5,Zendesk,SLA breach indicator,DONE,https://my-testing-repo-main.vercel.app/zendesk-clone-app,no,kane-cli testmd run tests/zendesk/sla-breach-indicator_test.md,
131,31.1,Intercom,Messenger conversation start,DONE,https://my-testing-repo-main.vercel.app/intercom-clone-app,no,kane-cli testmd run tests/intercom/messenger-conversation_test.md,
132,31.2,Intercom,Bot to human handoff,DONE,https://my-testing-repo-main.vercel.app/intercom-clone-app,no,kane-cli testmd run tests/intercom/bot-handoff_test.md,
133,31.3,Intercom,Article suggestion in chat,DONE,https://my-testing-repo-main.vercel.app/intercom-clone-app,no,kane-cli testmd run tests/intercom/article-suggestion_test.md,
134,31.4,Intercom,Outbound message display,DONE,https://my-testing-repo-main.vercel.app/intercom-clone-app,no,kane-cli testmd run tests/intercom/outbound-message_test.md,
135,32.1,Zoho CRM,Lead import mapping,DONE,https://my-testing-repo-main.vercel.app/zoho-clone-app,no,kane-cli testmd run tests/zoho-crm/lead-import-mapping_test.md,
136,32.2,Zoho CRM,Workflow rule trigger,DONE,https://my-testing-repo-main.vercel.app/zoho-clone-app,no,kane-cli testmd run tests/zoho-crm/workflow-rule_test.md,
137,32.3,Zoho CRM,Blueprint stage transition,DONE,https://my-testing-repo-main.vercel.app/zoho-clone-app,no,kane-cli testmd run tests/zoho-crm/blueprint-transition_test.md,
138,32.4,Zoho CRM,Dashboard KPI render,DONE,https://my-testing-repo-main.vercel.app/zoho-clone-app,no,kane-cli testmd run tests/zoho-crm/dashboard-kpi_test.md,
139,33.1,Freshdesk,Email to ticket conversion,DONE,https://my-testing-repo-main.vercel.app/freshdesk-clone-app,no,kane-cli testmd run tests/freshdesk/email-to-ticket_test.md,
140,33.2,Freshdesk,Canned response insert,DONE,https://my-testing-repo-main.vercel.app/freshdesk-clone-app,no,kane-cli testmd run tests/freshdesk/canned-response_test.md,
141,33.3,Freshdesk,Ticket merge,DONE,https://my-testing-repo-main.vercel.app/freshdesk-clone-app,no,kane-cli testmd run tests/freshdesk/ticket-merge_test.md,
142,33.4,Freshdesk,Customer portal ticket view,DONE,https://my-testing-repo-main.vercel.app/freshdesk-clone-app,no,kane-cli testmd run tests/freshdesk/portal-ticket-view_test.md,
143,34.1,ServiceNow,Incident creation,DONE,https://my-testing-repo-main.vercel.app/servicenow-clone-app,no,kane-cli testmd run tests/servicenow/incident-creation_test.md,
144,34.2,ServiceNow,Approval workflow,DONE,https://my-testing-repo-main.vercel.app/servicenow-clone-app,no,kane-cli testmd run tests/servicenow/approval-workflow_test.md,
145,34.3,ServiceNow,Service catalog order,DONE,https://my-testing-repo-main.vercel.app/servicenow-clone-app,no,kane-cli testmd run tests/servicenow/catalog-order_test.md,
146,34.4,ServiceNow,Knowledge article search,DONE,https://my-testing-repo-main.vercel.app/servicenow-clone-app,no,kane-cli testmd run tests/servicenow/knowledge-search_test.md,
147,35.1,Slack,Message send with thread,DONE,https://my-testing-repo-main.vercel.app/slack-clone-app,yes,kane-cli testmd run tests/slack/thread-reply_test.md,
148,35.2,Slack,File upload and preview,DONE,https://my-testing-repo-main.vercel.app/slack-clone-app,yes,kane-cli testmd run tests/slack/file-upload-preview_test.md,
149,35.3,Slack,Search across channels,DONE,https://my-testing-repo-main.vercel.app/slack-clone-app,yes,kane-cli testmd run tests/slack/search-channels_test.md,
150,35.4,Slack,Huddle start,DONE,https://my-testing-repo-main.vercel.app/slack-clone-app,yes,kane-cli testmd run tests/slack/huddle-start_test.md,
151,35.5,Slack,Workflow form submission,DONE,https://my-testing-repo-main.vercel.app/slack-clone-app,yes,kane-cli testmd run tests/slack/workflow-form_test.md,
152,36.1,Microsoft Teams,Meeting join from calendar,DONE,https://my-testing-repo-main.vercel.app/teams-clone-app,yes,kane-cli testmd run tests/microsoft-teams/meeting-join_test.md,
153,36.2,Microsoft Teams,Channel post with mention,DONE,https://my-testing-repo-main.vercel.app/teams-clone-app,yes,kane-cli testmd run tests/microsoft-teams/mention-notification_test.md,
154,36.3,Microsoft Teams,File coauthor open,DONE,https://my-testing-repo-main.vercel.app/teams-clone-app,yes,kane-cli testmd run tests/microsoft-teams/file-coauthor_test.md,
155,36.4,Microsoft Teams,Tab app load,DONE,https://my-testing-repo-main.vercel.app/teams-clone-app,yes,kane-cli testmd run tests/microsoft-teams/tab-app-load_test.md,
156,37.1,Zoom,Meeting schedule with registration,DONE,https://my-testing-repo-main.vercel.app/zoom-clone-app,yes,kane-cli testmd run tests/zoom/meeting-registration_test.md,
157,37.2,Zoom,Join flow with waiting room,DONE,https://my-testing-repo-main.vercel.app/zoom-clone-app,yes,kane-cli testmd run tests/zoom/waiting-room_test.md,
158,37.3,Zoom,Screen share,DONE,https://my-testing-repo-main.vercel.app/zoom-clone-app,yes,kane-cli testmd run tests/zoom/screen-share_test.md,
159,37.4,Zoom,Recording to cloud,DONE,https://my-testing-repo-main.vercel.app/zoom-clone-app,yes,kane-cli testmd run tests/zoom/cloud-recording_test.md,
160,38.1,Notion,Page creation with blocks,DONE,https://my-testing-repo-main.vercel.app/notion-clone-app,yes,kane-cli testmd run tests/notion/page-blocks_test.md,
161,38.2,Notion,Database filter and sort,DONE,https://my-testing-repo-main.vercel.app/notion-clone-app,yes,kane-cli testmd run tests/notion/database-filter-sort_test.md,
162,38.3,Notion,Share to web publish,DONE,https://my-testing-repo-main.vercel.app/notion-clone-app,yes,kane-cli testmd run tests/notion/share-to-web_test.md,
163,38.4,Notion,Template duplication,DONE,https://my-testing-repo-main.vercel.app/notion-clone-app,yes,kane-cli testmd run tests/notion/template-duplication_test.md,
164,38.5,Notion,Comment and mention,DONE,https://my-testing-repo-main.vercel.app/notion-clone-app,yes,kane-cli testmd run tests/notion/comment-mention_test.md,
165,39.1,Airtable,Grid record CRUD,DONE,https://my-testing-repo-main.vercel.app/airtable-clone-app,yes,kane-cli testmd run tests/airtable/grid-crud_test.md,
166,39.2,Airtable,Form view submission,DONE,https://my-testing-repo-main.vercel.app/airtable-clone-app,yes,kane-cli testmd run tests/airtable/form-view-submission_test.md,
167,39.3,Airtable,Kanban stage drag,DONE,https://my-testing-repo-main.vercel.app/airtable-clone-app,yes,kane-cli testmd run tests/airtable/kanban-drag_test.md,
168,39.4,Airtable,Automation run,DONE,https://my-testing-repo-main.vercel.app/airtable-clone-app,yes,kane-cli testmd run tests/airtable/automation-run_test.md,
169,40.1,Asana,Task creation with assignee,DONE,https://my-testing-repo-main.vercel.app/asana-clone-app,yes,kane-cli testmd run tests/asana/task-creation_test.md,
170,40.2,Asana,Project board move,DONE,https://my-testing-repo-main.vercel.app/asana-clone-app,yes,kane-cli testmd run tests/asana/board-move_test.md,
171,40.3,Asana,Subtask and dependency,DONE,https://my-testing-repo-main.vercel.app/asana-clone-app,yes,kane-cli testmd run tests/asana/subtask-dependency_test.md,
